Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,Gender_Female,Gender_Male,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.605198588203417,2.941171242298249,1.2960056175068781,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-0.2874193334386108,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5247093057211638,0.6296851955273967,-0.33533932956105394,1,1,1.0842802125233617,-2.2242316274126317,0,-0.000655657288471938,0,2.374891270066424,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.9995489840983528,0.5583994687357223,-1.349330996552236,0,1,0.7508200110484126,0.39180083277596184,0,-0.3735233121247063,0,0.29137608420911887,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.4125911105420988,0.03126450932087498,-1.3986680344274949,1,1,1.0262050579635469,0.6670466880747049,0,1.2586729310913232,0,-0.4733839443800543,1.0456339930460246,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.1578288768907492,0.41532426697026303,-1.1757871544118401,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,1.182627005426713,0.5507465912637705,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2.1048543830383912,-1.9854431065446347,-0.3722789597741125,1,1,-0.8015829003136284,0.2358774500513409,0,-0.628169209330031,0,-1.0586330884922788,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.4956586141980473,0.20096333841312947,-0.23769934845466745,1,1,-0.8015829003136284,-0.3035131268013341,0,-0.000655657288471938,0,1.182627005426713,0.5507465912637705,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5247093057211638,-1.9426459471582038,-1.1757871544118401,1,0,1.0842802125233617,0.39180083277596184,1,1.6436426212576571,1,2.374891270066424,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.8812943058314411,0.8338532619316393,0.9802865404256006,1,1,-0.677583628918371,0.39180083277596184,0,0.12808796502685443,0,-1.2019015238527095,0.019726675085630665,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-1.1169720881642475,-1.0832301123869443,-0.8319675897001549,1,1,0.6121147790992518,-0.525626054817417,0,-0.000655657288471938,1,-0.5491189549984982,1.570292782862677,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.6242115306718625,0.3429774535822302,0.6452767026226968,1,1,0.14365695255497934,-0.8513835728737114,0,-1.644953935834601,0,0.8804869722745112,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.5247093057211638,0.08907765175273515,-0.4499458511316157,1,1,-0.8015829003136284,0.39180083277596184,0,-0.5986441894404569,0,-0.009637259212998345,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2996335854472705,-0.0133975901440041,-0.33376012809815947,1,1,0.6776560657227886,0.39180083277596184,0,0.2716483591301594,0,-0.18135550445626206,0.2868528365607241,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.20859776879275954,-0.4877568889480836,-0.16481399398578397,1,1,0.5881284861670779,-1.5985629920067064,0,1.1132067952831826,0,-1.1240895888852636,-0.4252460461555643,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9148573704624615,-0.14174619611758607,-1.5960110668372334,0,1,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,1,1.826165949437173,1.0176236412876403,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.9995489840983528,1.488608000162975,-1.0229784589844246,1,1,1.0842802125233617,1.6998170628702587,0,-0.000655657288471938,0,1.182627005426713,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0.2595667716656959,-1.1652767577921868,0.6149225159477779,1,1,1.0842802125233617,0.39180083277596184,0,-1.5225984123314265,0,-1.1944319882347418,0.29668501479708276,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.9402888623127015,-0.5269635027811826,-0.504346472545079,1,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,-1.0640134033447015,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.5818993415004128,1.332681860730516,1.302020587982814,1,1,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,0,-0.3776069714730171,1.2346474977960054,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,-0.7636608400939716,-1.36679802369611,1,1,-2.687446013150619,0.39180083277596184,0,-1.644953935834601,0,-0.009637259212998345,-1.0950817040758272,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.9817420213195298,1.3556184800861295,2.5191479212078223,1,1,1.0842802125233617,0.39180083277596184,0,0.25412671667397185,0,1.182504202207455,0.4807379930649099,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8412690913059565,-1.835465482879637,-1.710617588407795,0,0,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,1,1.182627005426713,-1.0950817040758272,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1.6912091933723845,-1.835465482879637,-1.5960110668372334,1,0,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,0.5507465912637705,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.8050847702011232,-0.16401829659467249,-0.13188219203422133,1,1,-0.8015829003136284,-2.2119022664277628,0,0.22362333930866263,0,0.062314696893743575,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.8412690913059565,-0.9780217686511028,-1.2598319368969189,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,1.182627005426713,0.5507465912637705,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-1.1578288768907492,-0.0133975901440041,-0.06792411256307652,1,0,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.2590510957749785,-0.7696415100007139,0.6898292238397755,1,1,1.0842802125233617,0.39180083277596184,0,0.36954001284512494,0,-1.159065853352734,-0.1646702812959225,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7582199481175715,2.588140229057507,1.3324903744358234,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-0.009637259212998345,0.5751180166611591,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.424970051033214,1.0584070526416638,0.008480235150631309,0,0,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,1.182627005426713,-1.0950817040758272,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
3.115728228503951,-1.0852022329296696,-0.25893498184734615,1,0,-0.8015829003136284,0.39180083277596184,1,1.6436426212576571,0,-1.2019015238527095,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.8148400180028752,-0.4509939897005347,-0.5962601388011924,1,1,-0.8015829003136284,0.39180083277596184,0,-1.1817830638388918,0,0.7174066816285622,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.9995489840983528,0.951226588363097,-1.3285958498392558,0,0,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.1461718793463749,0.06158586266528118,0.4877148927240113,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,0.8632074862870878,-1.0150664698413019,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.030466253566447634,1.6667526498403804,0.34798509353822815,1,1,-2.4685576533698548,-0.32882847291857953,0,-0.000655657288471938,0,-0.09744752230371308,2.1491256568487276,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.23857141872646317,0.7007029711583751,1.0470864032056089,1,1,-0.6595378047916332,0.39180083277596184,0,0.23750121677959232,0,0.5885861046270354,-0.6403080753358849,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
2.1024129156920686,-0.7742717060575478,-0.25893498184734615,1,1,0.04853401714348149,0.3300899350563432,0,-1.0937983072521669,0,-0.986964891280521,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.2666901582408177,-0.7267693242892872,0.9567276036276433,1,1,1.0842802125233617,0.39180083277596184,0,0.9048133643550821,0,-1.2019015238527095,-0.7253381483863098,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8412690913059565,-0.7636608400939716,-0.4117436772747618,1,0,1.0842802125233617,0.39180083277596184,1,1.6436426212576571,0,1.182627005426713,0.5507465912637705,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-0.9995489840983528,-0.0133975901440041,-1.2139893282686942,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.049869627343974925,-1.0852022329296696,0.5242095822181593,1,1,1.0842802125233617,-2.2242316274126317,0,-1.644953935834601,0,-1.2019015238527095,2.196574886603368,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,-0.6564803758154049,-1.1757871544118401,1,1,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,1,-0.009637259212998345,0.5507465912637705,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.5247093057211638,0.5225047312488298,-1.4050001975529638,1,0,1.0842802125233617,1.6998170628702587,0,-1.644953935834601,0,-0.009637259212998345,-1.0950817040758272,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.9995489840983528,0.8440461240845302,0.8107258861445636,1,0,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-0.009637259212998345,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.7247801551673222,-0.013869184186829074,-1.405650780573746,0,1,-2.301117525170397,1.0864071555727772,0,-1.4235360182421364,0,1.182627005426713,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.20814952013637122,1.0584070526416638,0.12308675672119307,1,1,-2.687446013150619,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,2.196574886603368,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.5451031950677858,-0.11399717391586567,1.64235439534093,1,1,1.0842802125233617,0.39180083277596184,0,-1.390584280740072,0,0.8468376979335848,0.483626421723231,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,-1.0852022329296696,-1.36679802369611,1,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-0.009637259212998345,0.5507465912637705,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.1578288768907492,0.20096333841312947,-0.9465741112707167,0,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,0.5507465912637705,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
-1.0040146929935971,0.5701035754349404,-0.06781393749367358,1,1,0.642552609740441,0.39180083277596184,0,1.388996724052332,0,-0.009637259212998345,-0.3925928127760267,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.2675374189819428,0.5520329491575756,-1.4050001975529638,0,1,-0.21616761523743122,1.1225070955071497,0,-0.34950504716998293,0,1.095105270288041,0.26856768419950106,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.2523968224463786,-0.549299911536838,0.0902026692847777,1,1,-0.6067072355486182,0.3447436408820897,0,1.6436426212576571,0,-0.44726143434179827,0.5507465912637705,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.9995489840983528,-1.6211045543225036,-1.1757871544118401,0,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0.25779910182299026,-0.7691163257257493,0.6899714123308706,1,1,1.0842802125233617,0.39180083277596184,0,0.3443016785677203,0,-1.065151197227064,-0.10030687415007686,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.1578288768907492,-0.870841304372536,-0.6791588942727392,1,1,1.0842802125233617,-2.2242316274126317,0,-0.000655657288471938,1,-0.009637259212998345,2.196574886603368,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.4489730101395734,-0.15341814867752324,-1.3570160132604976,1,1,1.0842802125233617,0.6272372141117847,0,-0.14802095760833325,0,-0.6288826265671594,-0.06630899905324673,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.6430730955456387,0.704132746015288,1.0107348190547292,1,1,-0.20909185683806686,0.39180083277596184,0,0.2489636200793375,0,-1.2019015238527095,1.5028862391987483,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.7942593300270434,1.2435184324971766,2.106459654990911,1,1,1.0842802125233617,0.39180083277596184,0,1.149818740753291,0,0.6113154305681268,0.16231465528067193,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8412690913059565,-0.6564803758154049,-1.290393675982402,1,1,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,0,-0.009637259212998345,0.5507465912637705,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.36354428704294767,-0.7915706329921085,-0.6409567204158854,0,1,-0.8015829003136284,-2.2242316274126317,0,1.6044705033678524,0,-0.27179590251477204,-1.0950817040758272,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.9995489840983528,0.05659125302990153,-1.3621469472312118,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,1.0926141617364935,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.21868956483302462,1.215919462945446,0.7939027948432208,1,1,0.9357213458096282,0.39180083277596184,0,1.4289613937123957,0,-0.9852039169616481,-0.8753257725971979,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.10841026544842139,-0.0133975901440041,-0.14432846027678436,0,1,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,1,2.374891270066424,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1.0014934809370222,-0.5077567635824657,0.6038189013075878,1,1,0.9325172643809175,-0.7300480633214739,0,-1.3560277081181464,0,-0.059050651660991126,-0.04785926386248994,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.0113413109510647,1.3707523616422628,-1.025537431600226,1,1,0.822126381207892,1.6998170628702587,0,-0.000655657288471938,0,1.182627005426713,-1.0821257437349139,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0.00040117456613951,-1.2272056300523433,-0.29297201089076086,1,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,-0.18556062051764627,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.1130443726246042,1.2889951034905724,-1.0380672479970139,1,1,0.35492076777054327,1.3233477555732085,0,-0.000655657288471938,0,1.1862002214278382,-0.8073119182922892,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.9871626328079911,-0.8386978831353942,-0.16713225470411308,1,1,-0.15962566738835265,0.39180083277596184,0,-0.5675357103086425,0,-0.001429712015218703,-0.19228069677853962,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2.5620211617059527,0.4686358299024225,0.9318144761708088,1,1,-0.24665070659332886,0.19683839764794647,0,-0.2139375869986903,0,-0.10857850147838943,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.9734695227227355,-0.07486558640776259,-1.3285958498392558,1,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,-0.22462396688430178,0.5507465912637705,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.5247093057211638,0.09378287413456268,-0.4499458511316157,0,0,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,1,2.374891270066424,0.5507465912637705,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
4.860367397128783,-0.29856193340355763,-0.24364242243940434,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.9995489840983528,1.0318584516398621,0.8228154224876514,1,1,-0.8015829003136284,-0.9929867939112597,0,1.1637837660329833,0,-0.009637259212998345,1.2516258624907286,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2.1660488717495734,0.5225047312488298,-0.4499458511316157,1,0,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,0,2.374891270066424,0.5507465912637705,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
-0.8320079764987807,-0.42050114761328267,-1.411152084620002,0,1,-1.7586584300784012,0.39180083277596184,0,-1.5641629842165155,0,1.182627005426713,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2652963455048879,-0.8885475170713575,0.6940495707944374,1,1,1.0842802125233617,0.39180083277596184,0,0.7413503838882542,0,-1.1498126903948653,0.008284876776429853,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.0888470458098962,2.013427861549403,1.618982496386176,1,1,0.875864050608182,0.39180083277596184,1,-1.1849269621474718,0,-0.07947533077853403,-1.081350558607809,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2666901582408177,-0.7312923398818443,0.9583079893579276,1,1,1.0842802125233617,0.39180083277596184,0,0.960116048357424,0,-1.2019015238527095,-0.7130717901011439,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.2771265180826987,-0.6491063598730392,-1.5327627073520012,1,1,1.0842802125233617,0.5377492837298835,0,1.1861478669194891,0,0.5183808156679907,-1.0950817040758272,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2.5861482406039764,-1.8455404465218217,-0.2680682811686953,1,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.031081832425231947,1.6228622497183078,1.3192066381379708,1,1,0.9075163770940379,0.25333685069063977,0,0.7154181557373033,0,0.3083861184727337,-0.4990285286356385,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2666901582408177,-0.6359231627667749,0.9585297147749927,1,1,1.0842802125233617,0.39180083277596184,0,1.0442202610067801,0,-1.2019015238527095,-0.9497402531426826,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5318390234919971,0.6228042097207123,-1.21359011555189,1,1,1.0306726676778573,1.1666892677272747,0,1.4704618379646215,0,1.182627005426713,0.5665992094044816,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.026280225241767534,1.3252971267417233,1.299932036935886,1,1,-0.37698270632149283,0.39180083277596184,0,0.5879669518689145,0,1.1155537946908767,0.027583859367581814,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6215688443953638,0.8222992078824084,1.9485786659296522,1,1,1.0842802125233617,0.39180083277596184,0,1.1549390855926838,0,0.7130048419635124,0.10836934124432604,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5220424478075046,0.24670796056722108,1.767060884040115,1,1,1.0842802125233617,0.39180083277596184,0,-0.5751537442331469,0,0.6313705077636314,0.406665844804856,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.2500417759215205,0.24298879845675617,0.30431374366333164,1,1,-0.8015829003136284,0.39180083277596184,0,0.3004959281289727,0,1.1020132494373633,-0.7449037551613069,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1.0597202216583463,0.6743365769458464,1.2451999352598666,1,1,1.0295581225781707,0.39180083277596184,0,1.3622390581655508,0,-0.6594880502404608,2.05802576904509,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.424970051033214,1.5943093740344978,-0.4499458511316157,1,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,-0.009637259212998345,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.8412690913059565,-1.7242657511906239,-1.7103776023516264,0,0,0.9674151612839664,0.006518112120536379,0,-1.0960756603679533,1,1.0364184463896806,-0.4845238438688106,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.1347752805813587,0.06819889731126971,-0.16011004571226758,1,1,0.6978404586194826,0.71941573387899,0,-1.040056062316165,0,-1.1745295208651112,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-1.1578288768907492,1.5760243868285744,-1.0455552560946957,1,1,0.028272303859161123,0.39180083277596184,0,-0.000655657288471938,0,2.1179237453728916,0.5507465912637705,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.43168140669168253,-0.3911872906330954,0.28569610524506295,1,1,-0.8015829003136284,0.36053662884424786,0,-0.000655657288471938,0,-1.2019015238527095,1.1979191935572069,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2.051343116883138,0.48022203809093433,-0.13354658434481703,1,1,0.6060404140128041,-2.148205800070861,0,0.43627879137475534,0,-0.1459929463670482,0.013232236632220605,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
2.6332263787965755,-1.705541324081159,-0.25893498184734615,1,1,-0.8015829003136284,-2.0860828772387623,0,-1.03194145031154,0,0.7408120214077044,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.522078219063276,0.5806715692128087,-0.32387546842139386,1,1,1.0842802125233617,-2.2242316274126317,0,-0.000655657288471938,0,2.2288067065129145,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2666901582408177,-0.7381840437349555,0.9614966866075857,1,1,1.0842802125233617,0.39180083277596184,0,1.2113418051433726,0,-1.2019015238527095,-1.0340576825412255,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6840727826596168,0.6519037057723434,-1.1944651522648027,1,1,-0.8015829003136284,1.6998170628702587,0,0.8912363934691268,0,1.182627005426713,1.8796953357601587,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0.2666901582408177,-0.8013562093807435,0.9389729523168013,1,1,1.0842802125233617,0.39180083277596184,0,1.017806253460215,0,-1.2019015238527095,-0.8135891074107143,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.20814952013637122,0.36879722742693805,0.25408984232198567,1,1,-0.8015829003136284,0.39180083277596184,0,-1.2350188649051013,0,-0.04127399147521305,0.5507465912637705,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.2666901582408177,-0.4795897375700576,0.9632692292723697,1,1,1.0842802125233617,0.39180083277596184,0,1.4678950883518114,0,-1.2019015238527095,-1.0633007596928195,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2.6408885501267623,0.5225047312488298,1.1089693787950237,1,1,-0.8015829003136284,0.0013854564336463076,0,-1.410404652189667,0,-0.588809432368354,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.20814952013637122,-0.22775851870113767,-0.9465741112707167,0,0,-0.8015829003136284,1.6998170628702587,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
-0.95393192759612,0.13198199160344518,-1.4050001975529638,0,1,-2.422265371539045,1.008577573849706,0,-1.644953935834601,0,1.182627005426713,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.49216221136626354,0.03561603617058379,-0.25893498184734615,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,2.1933821506819395,1.2310908628497768,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.956433569657419,1.5069787317403212,0.2611588107746317,1,1,-0.716668141931917,0.3212503613733659,0,-1.1392286243901177,0,0.5179217939261043,0.44293331712095946,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5247093057211638,-1.9426459471582038,-1.710617588407795,0,0,1.0842802125233617,-2.2242316274126317,0,-1.644953935834601,0,-1.2019015238527095,-1.0950817040758272,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.8810220644158384,0.6102748134465481,0.8383037680366092,1,1,1.0842802125233617,0.39180083277596184,0,-1.1990564172550189,0,1.1167281749915468,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.260762389620135,0.18959149115317378,-0.4135975523676874,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,2.196574886603368,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.2350961970445983,0.6847438000272957,1.1419351424791444,1,1,-1.7770983995957208,0.39180083277596184,0,-0.000655657288471938,0,0.12449723961602766,0.04112079709675007,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
